review_text,sentiment,rnn_probability_positive,rnn_prediction
"“Above par for Fairfield Inn - very clean and fresh” Arrived quite late, but front desk staff had my room key waiting, making check-in very speedy (quick note for non-Texans - make sure you get off at the right exit for the highway frontage road, otherwise you'll go in circles for a little bit). The room was spacious and very clean, and most furniture looked rather new. Free Internet and free breakfast is always a plus - the Texas shaped waffle iron was a nice touch. My suite also had a microwave and mini-fridge, which would have been helpful if I were staying for more than one night. The only negative in my stay was that housekeeping had forgotten to put soap in the bathroom when cleaning the previous night. Hotel is right near a very upscale mall and several major businesses (including National Instruments) which made it very convenient. For the price, I would definitely stay here again.",1,0.74512005,1
"“Old and Worn” When traveling to San Diego I would steer clear of this hotel. It is located off the freeway and it hasn't been updated in YEARS. Almost everything about this hotel was depressing, the rooms were small and dark and looked out to the parking lot. The room was clean but in desperate need of an update and overhaul. It was the type of room you sleep in but don't want to spend any other time in. The hotel was fairly near Old Town, just a quick Trolley ride away but it is located in a very inconvenient location when trying to access the downtown or other districts of the city. I felt very isolated and pretty much stuck at the hotel. You can take the nearby trolley but it took us almost an hour with two transfers to reach the downtown. Cab fare to reach downtown was $20 each way. The only upside was that the hotel has a decent pool and hot tub and it was nice to relax there.",0,0.64728576,1
"“Upgraded Since Wyndham Days” I decided to give this place another try since it changed from Wyndham to Crowne Plaza a couple of years ago. Experiences when it was a Wyndham were not good at all, because they had let it get pretty run down, cut corners on maintenance, and the staff was not very helpful back then. I realize that sometimes the name change is all that really happens, but I figured they couldn't help but improve. So, I booked a room at the now Crowne Plaza because it is so convenient to the Memphis Cook Convention Center where I was attending a trade show. I was pleased to see that the renovations in 2008 made it more pleasing, the bedding was upgraded, and they installed flat screen TVs. The front desk staff was efficient and polite at checkin and gladly answered any questions. The only reason I didn't rate this Crowne Plaza higher is because it isn't as polished as some I've been to, and the bedding isn't as plush and comfortable as others. I didn't notice much noise from the adjacent rooms, but there is little soundproofing between the bathrooms (you can hear haridryers, coughing, and such through the exhaust vents) and you can hear everything that takes place in the hall. And, if you need the elevators during a busy time, the wait can be longer than I liked. I'd also recommend eating all your meals somewhere else (the breakfast is $12.95). Yes, I will probably stay here again next year simply because it is so convenient to the Convention Center and way more affordable than the Marriott across the street.",1,0.480032,0
"“Buen hotel en el Distrito Financiero” El hotel es elegante, moderno. Las habitaciones son muy grandes, las camas king size muy cómodas, el baño también es bastante grande y todo muy limpio. Yo pedí una habitación silenciosa, y me la dieron en un piso alto, y no había nada de ruido. La zona, está muerta por la noche, aunque hay algunos sitios para cenar justo enfrente, hamburgueserías y pizzerias, está al lado del Disney Concert Hall, el metro esta a 2 minutos andando, al lado de un parque, si se vuelve por la noche, hay vagabundos durmiendo en el parque, es lo único que da un poquito de cosa. En el hotel siempre hay taxis en la puerta y el personal es muy amable, y correcto. Nosotros no cogimos el desayuno, nos parecía caro, y justo al lado hay Starbucks (también hay uno dentro del hotel, pero suele haber bastante cola y es pequeñito), y algun sitio más para poder desayunar. Creo que si volviera, repetiría en este hotel, ya que además el precio es correcto.",1,0.47285384,0
"“Cost Cutting in the Extreme” I stayed here frequently when this was a Park Hyatt. Under Starwood, the cost-cutting has reached ridiculous extremes. They've partially redecorated; the furniture that's left over from the Park Hyatt days is old and beaten up, the new stuff is a completely different style (out of the W catalogue?) and doesn't match the space. In my Jr. Suite, for example, where there used to be a sofa and chairs, they now have just two chairs and lots and lots of empty space. They even ration towels now, like a Motel 6 (only TWO bath towels - you've got to be kidding!). If you can get a really good price, this hotel remains a decent financial district option, but just recognize that it is no longer a true four star property.",0,0.24742897,0
"“Just wonderful” My husband and I just returned from a few days at the Sofitel. I must send out my highest recommendation to anyone looking for a wonderful place to stay. We lived in the Society Hill area of Philly many years ago, and sometimes return to visit, so we know the city...the Sofitel's location is perfect for everything, so we decided to try it. I'd read a couple of reviews describing the rooms as ""cramped"". I can't speak for the standard rooms, but our Junior Suite was very spacious, and really couldn't have been nicer. I kept walking around the room saying ""I LOVE this room"". The design was perfect...both living area and bedroom had access ot the bath, which was marble, had a glass shower and separate tub....plus real orchids in a vase! A great bathroom! And, the bed was a tower of fresh linens and 6 inches of puffy feathers, and exquisite. And the service! Wow! From the moment you walk in the door, every single person is programmed to say ""Yes Mam, or Yes Sir"" to any request. In short, the hotel was just great, and I'll be back there next time. I guess if there was anything not quite perfect, it was the restaurant. While the service and presentation were super, my salmon was overcooked, and the lobster bisque was just ok. But the continental breakfasts delivered to the room were fabulous, as well as the cheesburger I ordered late in the evening. But don't let that stop you from staying here. It's marvelous.",1,0.40394488,0
"“Standard hotel” I have never stayed in a regular-sized room in NYC, and my room at the Holiday Inn was no exception. I can't fault the hotel for that - the city just lacks space. That being said, the room was adequate and clean. The bed was very comfortable. Very small bathroom, but nice Bath & Body Works toiletries. Friendly staff and automatic check-out. The location is close to many things (Rockefeller Center, Empire State Building, shopping); but the neighborhood directly surrounding the hotel was a bit less upscale - still felt safe; just not such a posh area as a few blocks over. It was a bit difficult finding a taxi in the morning - no taxi line and no one to help you hail one. We walked a few blocks over - but budget a few minutes of extra time if you need to get somewhere. The hotel is fine for a short stay or for business.",0,0.5606178,1
"“Room 1419 - a dark and cramped furnished closet” Stayed here because it is near our NYC office. Survived one night of dark, dingy room, rattling air conditioner unit and carefully walking the path between bed/closet and bed/bathroom. Glad I am not overweight or would not be able to get through narrow doorway to bathroom and same narrow door way to closet. Poorly designed room has bedside table only on one side - the other side has part of the mini-bar food/snacks on a tray that says ""careful - if you touch this we will start charging you"" - not helpful, so did a MacGuyver and took trash can liner out and turned trash can upside down to make a bedside spot for water, alarm, etc. Bathroom is claustrophobic even by NY standards...no way two people could be in this bathroom at same time. Not all rooms come with a bathtub, so be sure to check before accepting room key. The concierge wasn't much help at the Whatever Desk. Asked for a recommendation for a good hamburger close by and the best he could do was the outrageouly priced Smith & Wollensky's chop house. After we had the chat ""if it was your personal money and the hotel wasn't paying and the restaurant you picked isn't comp'ing you because you send them lots of customers, where would you eat?"" - we got sent to a neighborhood pub, the Pig & Whistle on Second Avenue between 50 & 51st - nice atmosphere, very reasonable food and drink -would go back here One positive point -= the Bliss shampoo, cleanser and body lotion. Will stay elsewhere next time....so should you considering the price.",0,0.44725513,0
"“Best Hampton Inn Ever!” We generally like Hampton Inns, but this one was head and shoulders above the rest. We had a HUGE room (a suite reallyl) with a very comfortable king size bed. There was a separate living room with pullout bed, a small kitchen, dining area, and large bathroom. Everything was spotless. The Wi-Fi access worked just fine. We were there on a Friday night, and it was very quiet. In common with other reviewers, we had a little trouble finding the place, but that doesn't detract from our enthusiasm for this Hampton Inn. Highly recommended.",1,0.8544107,1
"“July 4th experience” Stayed July 3 - July 6, 2 adults, 1 teenager and 1 preteen. Had read a lot of reviews about this hotel and knew what to expect over the July 4 holiday. Place was full, and it was all families with kids.... like us. At times there were waits for elevators (particularly after the July 3 big fireworks) and the breakfast was unpleasant due to overwhelming amounts of people. That said, the staff handled things well, obviously had dealt with these types of crowds and we felt they did a good job. You had to show your room keys to enter the hotel on July 3rd after the fireworks which kept out the hordes of people streaming off the shoreline. Things quieted down quickly due to the clientel being families. Our room was a 2 double, non-smoking. Very clean and spacious, had a city view. Stayed on Hilton points. Our room not ready at 3pm so they found a compatable room for us so we could check in immediately. Did not use the pool, very small and crowded. Lobby area spacious, very nice, had drinks there one afternoon but left before the crowds arrived for the free drinks and snacks. The location of this hotel was perfect. About 4 blocks to actual Navy Pier enterance, 2 blocks to Mich. Ave. Went to a movie one night in the AMC on lower level of hotel, also bowling there. At ate Grand Lux nearby (very good) also liked Banderas and Dicks Last Resort Dockside (also close by). Would recommend for families, but for adult only trip we liked the Hilton Suites on the upper end of Mich. Ave where we stayed last summer.",1,0.6689812,1
"“business travelers beware” This is fine hotel unless you need a speedy internet (abysmally slow and their internet provider is atrocious--must have spent 4 hours to no avail), help from the front desk (they can't do anything with their computers to print out anything other than one receipt one way for a trip--tough if you need different receipts for different sources reimbursements), or a polite doorperson (who doesn't yell at you if you don't select the cab he wants even though he is highly enmeshed in a conversation with a friend and doesn't lift a finger to help you with luggage on the way out). On the plus side, the rooms are large and good for families. If I wasn;t travelling on business and I didn't need the internet, I might stay there if I wanted a middle-of-Times Square experience.",0,0.34573197,0
"“Good hotel, Great location......” A good hotel in a fab location for exploring NYC. On some review sites, this hotel has been classed as 'luxury' which it is not. However, the staff are efficient, the hotel was clean and comfortable, and it was in good condition....but it's very 'touristy', probably by virtue of it's location. There is a shared fitness facility with pool in the hotel - it was full of the 'body beautiful' so could be a little intimidating for the casual user. There is a bar and casual restaurant if needed, and plenty of Starbucks-type outlets nearby if you prefer breakfast outside. The subway and tour buses are close too. I would recommend this hotel for a trip to NYC.",1,0.7156746,1
“Good value nice rooms however staff not so great” we booked two rooms in this hotel for us and our two young children (10 and 8) having asked to be close to each other ;however when we arrived the people at the reception were overwhelmed and although we had our reservation confirming our request they put us in 2 rooms on a different floor .Reception and concierge facilities were absolutely below average The rooms however were very nice and clean and noisefree and after all we were ok with the kids . breakfast is very nice and the overall price also was very good. one big minus the guy in the hotel bar was very unfriendly and the bar lacked charm.,1,0.6316794,1
“Excellent Stay” I got a great deal on the internet for this hotel. The room was lovely. The restaurant was exceptional. There is a small fitness area. The staff at this hotel are very attentive particularly the hard working bell/valet staff who are happy to arrange tours. The parking is expensive but on par for the DC area. There is not much to do in the neighbourhood after dinner time but hotel staff will make suggestions. I would gladly return!,1,0.7874859,1
"“Excellent location, would stay again” Picked the Homewood Suites based on Tripadvisor. As some of mentioned, can be a bit confusing finding the entrance. The Homewood Suites shares an entrance with the Hilton Gardens. So the front entrance can be crowded with vehicles of people checking in. The Homewood Suites is in a large complex with a massive gym, movie theater, stores, several restaurants, office space, condos and indoor parking. Check in was quick, my reservations were accurate and the front desk clerk gave me instructions on where the parking lot was. Self parking around the otherside of the building but with an elevator entrance into the lobby of the hotel. My room was very nice with full kitchen, plasma tv and comfortable bed. The sofa looked a bit worn but nothing to complain about. Rooms are laid out as they show on their website. Lots of light and a partial view of the harbor from our room. Wifi worked perfectly and is free so very happy about that. Our floor was quiet, only noise was from the fan in the bathroom which I couldn't turn off. We arrived on a Saturday and immediately walked to the Inner Harbor which was no more than a 15 min walk. Very doable with my 5 year old (although we are from NYC and do walk a lot). Bkfst was on the 2nd floor. It was ok, nothing to complain about. Did not have a problem with it being crowded or no enough seats. Lots of restaurants in walking distance and Whole Foods is one block away so we were able to stock up on a few staples (milk, soda, water, etc) and there is a Starbucks next door. The Maryland Athletic Club which is in the complex and has an entrance on the 2nd floor allows guests of Homewood Suites and Hilton Garden to have free access. Children are allowed in one of the pools (there are a few) and my son had a great time. The gym equipment is quite nice so was able to get some exercise in also. Enjoyed our stay. Only one hiccup, the fire alarm went off early Sunday morning. Guess I'm glad to know that it works and you can hear it very clearly in the room. Walked down several flights of steps to the outside (it was warm since it is August). Luckily Starbucks was open already so went straight there. Fire department came and left but it took the hotel staff (not many around at that hour as you can guess) nearly an hour to reset the elevators, etc so most of us just walked back up. Otherwise, my family enjoyed our stay and would stay there again.",1,0.5203906,1
"“nice stay, nice rooms” Stayed here in May 2006 over Memorial Day weekend at 119.00 per night for the room. The check in went smoothly and the room was good sized and nicely appointed. I stayed at the Quality Suites in April 2006 and it is next door sharing the parking lot and a few amenities(swimming pool and weight room). The good thing about this hotel is that all the amenities are at the Quality Suites and so all of the noise is at that hotel. I would recommend staying at the Holiday Inn because it is much quieter and the rooms are nicer, even though it is a little more expensive than the Quality Suites. Would stay here again. Only complaint is because they share the parking lot, it can get really crowded and hard to find parking..Other than that, the breakfast is good and the workers are friendly.",0,0.4108634,0
“Typical Courtyard but one of few hotels on upper East Side” This is a functional Courtyard but nothing special. The staff at the front desk were friendly and efficient. The rooms are small but typical for Manhattan. There is no breakfast option in the hotel as the adjoining restaurant has gone out of business. It was very difficult to get a cab in the morning in front of the hotel. But the location is ideal if you have business on the upper East Side.,0,0.40224895,0
"“Wow!” We stayed here for a three day business trip. New hotel in an old building. We loved the modern, contemporary vibe of the hotel. A little on the Ikea side, but nice. Our king room had a sitting room, office space, and kitchen. No tub, but a walk-in shower. The hotel is a green-built hotel and was very clean. Pros - Amazing staff!! Thanks to Eric who was spot-on with all of his recommendations! Location was perfect - very close to the Riverwalk without all the touristy stuff. We walked everywhere the entire trip. Loved ease of being downtown close to everything. Workout facilities were great, machines and weights. Breakfast was included in our price. It's served in the lobby; kind of an extended continental breakfast. Comfortable bed and quiet room. Cons - because this is a green hotel, the vent in the bathroom runs contantly. The air was clean, but it was noisy enough that we had to keep the bathroom door shut. The pool/oversized hot tub could have been hotter. Overall, we loved it and are already making plans to return!",1,0.75072867,1
"“Nice value hotel!!!” We had a nice, clean, comfortable room for a great price. Lots of convenient places to eat. The desk staff was not overly friendly, but they provided great service! Very happy to have found this place. I wish it were closer to 1-70 but it's worth the drive for the value it provides.",1,0.41011873,0
"“Overall a very good hotel” I've stayed here many times for business and have only been dissapointed with a few small things such as keys not working, no one answering the guest service hotline, etc. but overall this is a very solid property. I understand that these things will happen and the front desk staff is always quick to help. It also offers a great location, very good restaurants and a good workout facility. Given the age and size of the building the staff does a very good job of running things. Only drawback is that it sells out quick.",1,0.4555686,0
"“Close to airport - noisy” The hotel itself was fine, clean and the only drawback we could find was that it was noisy with visitors from the airport arriving at all hours of the night. If you are looking for a quick sleep in a clean room - this is good for that but not good for couple weekends out or nice trip out of town.",0,0.43914235,0
"“Futuristic! Fun! Fabulous!” My daughters and I went DC and New York for spring break 2012! We had a wonderful time!!! Yotel was a great experience for my girls first time to the big Apple. We walked everywhere! Why? because Yotel was that close to everything. Time Square 2-3 blocks away?? The room was clean comfortable and really cool!!!! I love it and will probably stay there only when I return to NYC. The service was great! The 4th floor was out of this world! The Bar, the restaurant, the club, the terrace! Its something for everyone! Well worth the money spent which was not much for everything you got!",1,0.39897814,0
"“Best location” As other reviewers have noted, the outstanding feature of this hotel is the great location close to many of the top DC tourist sights. The room, while nicely decorated and clean, was small and the bathroom was one of the smallest I've seen. In my opinion, this can never be a 5 star hotel because of the size of the bathroom in the standard rooms. I tried a number of times to upgrade to a larger room, but there seem to be only a few of these and they don't seem to be available frequently. Across the street is the Cafe du Parc which reminds you of being at a side walk cafe in Paris. It's very beautiful and worth the cost. Other restaurants are also nearby. This is a large hotel but it has quite a small pool. Perhaps because we were there right before Memorial Day weekend, and lots of families were traveling, the pool was almost always packed with screaming kids (and I do mean packed). We may be adults, but we like to use the pool, too and it wasn't possible most of the time.",1,0.44222483,0
"“Great New Years Stay, Excellent Location” We stayed here over the New Year by which time all of the hotel work had finished. As we were staying on Priority Points it was free fro the week but if I had paid the cheapest rate would have cost $4800 in total. The hotel location can not be beaten in the centre of Time Sq with lots in walking distance or only a short tube ride away. The hotel common areas are clean and modern and the rooms are newly refitted including the bathrooms. Our room didn't have a great view but we could see a part of the Hudson but as we not looking out of the window that often it didn't matter. On NYE the hotel was packed and so was all the area around it, don't expect to stay here and see anything of the festivities you have to go out 5 hours before to even have a chance and in the bone chilling sub zero temps it's best avoided. My only complaint is the room service food is so poor and overpriced! I had a club sandwich, bowl of fries and a carrot cake and it was $48. If it was decent I wouldn't have minded but it was cold and tasteless and the carott cake was as long and wide as 2 fingers. If I was paying I would stay at a cheaper hotel as the rooms are nice but not worth the rates they charge, they are for the location not the standard of the hotel.",1,0.2932958,0
"“What a freefall for what was once a great hotel” The Olympic was rebranded a Fairmount from the Four Seasons a number of years ago. Things made a fairly smooth transition until the ""great recession"" hit a couple of years ago. I appreciate that the economy fell off a cliff but sadly, one of its casualties was the Olympic. They have greatly reduced staff and it shows. The remaining staff remains upbeat and professional but there are not enough of them. I have stayed here at least annually since 1984. I used to think it was the best hotel in America. No more. The rooms are down at their heels. The fitness center and pool are stunning but filthy. The locker rooms are infrequently tended to so I found it trashed on 2 of the 3 visits I made there. They have some tables at the end of the swimming pool along w/a couple of loveseat sized seats all of which had garbage and food remnants under them. Our breakfast in the Georgian room was an absolute disaster. There were about 10 occupied tables and ONE person tending to all 10 tables. At one point the phone rang, and rang, and rang. Nobody ever picked it up but it rang, loud enough to be heard throughout the whole of that stunning room, for a good 3 or 4 minutes until whomever was calling gave up. Thank goodness. With the economy coming back, perhaps the ownership will spend the money it takes to return the Olympic to its former standing. However, they've lost me and my business. There is a new Four Season in town and the Pan Pacific has recently opened. The Inn at the Market is reliable. All in all, The Olympic has skidded so significantly that I have concluded that it's beyond repair. I shared all of this with the front desk manager when I left who expressed his sympathies. I wrote the general manager who sent me a generic letter that didn't even attempt to address the hotel's failures. After receiving his response, I'm convinced one of the hotel's failings is the general manager. Farewell The Olympic. It was a lovely relationship but it's over for me.",0,0.616055,1
"“Perfect for those without cars” My boyfriend and I stayed here for two nights during the holiday season. The staff was very friendly and helpful. They have complimentary coffee/tea and cookies in the lobby. There is also an umbrella in the room for you to use during your stay, which was extremely useful for us. The location is nice if you don't have a car, but if you do, parking costs $20/day self-park (a short walk away) or $28 valet with ins-outs. With that and the hectic driving conditions, I would probably not recommend staying here if you have a car. Otherwise, it's a pleasant stay...a little old for my taste, but that was expected.",1,0.39687902,0
"“Good Location but Poor Hotel” I thought this hotel was run down and was uncomfortable staying here for the one night that I did. The reservation was by mistake; my boyfriend thought he was reserving The Embassy Suites, so I'd already had a sinking feeling when I read the actual title and saw how cheap of a rate we'd gotten, but our power went out from some pretty torrential winds and lightening in the northeast and with 100 degree weather, I went to the hotel. To make clear how much I didn't care for the property, I was fully prepared to travel on a delayed metro system back to my apartment building which had no electricity. The good points are the location, WiFi, and breakfast. It is well within walking distance of a metro station and steps away from plenty of food options and bars. The front desk staff was friendly enough, and the continental breakfast had a pretty good lineup. The bed was a decent size too. As for the room, they seem pretty stingy with the towels, the gym machines are definitely some of the first to have ever been invented (and something was floating in the gallon of water inside the gym...), and the building has a strange mix of an old carpet and cigarette odor. I sprayed Lysol everywhere and still couldn't get rid of the smell. The bathroom is extremely small but usable for one night. I'm glad I spent one night here because if it was more than that I would have just lost my money and gone back to my powerless apartment. The walls must be extremely thin. I could hear my neighbors clearly and whenever their doors closed I felt the vibration through my bed's headboard. I noticed that someone's review said that they called ahead b/c they needed a refrigerator and one was there when they got in their room for free. I guess it depends on which staff person you speak with, because when I called and asked I was told that they cost $10/night. For those who really don't feel like dealing with the dogs in the elevator, good luck, because this hotel welcomes them.",0,0.23031995,0
"“Excellent, friendly staff” Booked my stay using Hilton Hhonors Points. Was contacted by email with a brief questionnaire about my preferences and filled that out. I had requested extra pillows and they were there when I arrived. Additionally, the first evening we found a gift basket with a few snacks and a hand-written note from the manager, which was very nice. Location is great and everyone who works there is friendly. Highly recommend. I am always pleased with Hilton properties and this one was no exception.",1,0.53158796,1
"“Can't wait to return” We just celebrated our 36th anniversary at this hotel..It was a perfect long weekend. The entire staff is friendly, but not overly so..perfect. I had called because I was having roses delivered to our room. When we arrived, they had upgraded us to a suite....perfect Clean...quiet...comfortable..perfect service",1,0.41139185,0
"“Just a layover” I had a 8 hour lay over in PHX, and did not want to spend it at the airport. The shuttle picked me up quickly and i was able to check in at about 10 am, This was prearranged. The room was clean and quite, I was able to get a nap in and then some homework done on the computer, Good Internet service. The young blonde man working the desk on the Evening of Aug 7, was attentive and polite. The shuttle going back to the airport took a while to arrive but I still had time to get on my flight.",1,0.5115936,1
"“Enjoyed Our Brief Stay” This a a fairly new hotel in the Columbus area known as Grandview. Its proximity to the Ohio State campus makes it a great place to stay if you have business or pleasure that takes you to campus. It is also close to downtown and because parking is complimentary, you save the added expense that you would pay to park at a downtown hotel. There is no in-hotel restaurant, but the Buckeye Hall of Fame Grille is right next door, which is a great place to have lunch/dinner/drinks. The hotel itself is well-appointed, clean, and comfortable with large rooms. Our room had a big sofa and a large flat screen TV that swiveled so that it could be viewed from all parts of the room. The bathroom was very nice with a separate area for the sink and vanity, which made ""getting ready"" going more smoothly. All in all, a very nice hotel where we will definitely stay again!",1,0.7868923,1
"“Mostly hits but some misses” You know the hotel I'm talking about; the significant flat edged screwdriver like structures that grace the San Diego skyline belong to the Manchester Grand Hyatt and well for all its grandeur, my expectations were a bit higher than what had been met. Our family stay at the Hyatt was above all pleasant but surely had some hits and misses. As an architectural landmark it's breathtaking and definitely worthy of the word grand from it's strong wood arches and marbled lobbied floors, the Hyatt on the outside is pleasing to the eye. Its pool is reminiscent of a Las Vegas hotel pool, one of the larger ones in the downtown San Diego hotel district and ample room for everyone to lay out and enjoy the gorgeous weather. The breakfast buffet at Lael's is abundant (omelet station, lox and bagels and delicious coffee) and service is outstanding. The Hyatt also incorporates a lot of complimentary family friendly activities such as a swim-up movie at nightfall, for a small fee you and your fam can enjoy s'mores by the fire pit and an all day activity area for lawn bowling, football and foosball. Am I enticing you yet? Better hold off on the thought because granted its pros there's surely some cons that may be of importance to some of you out there. One of them is the room. The rooms at the Manchester GRAND Hyatt are pretty much your average (insert your 3 star and below hotel here) type rooms. What a disappointment when you've been sold on everything else. And secondly the parking is horrendously expensive and certainly not enough for both hotel structures guests plus those visiting Top of the Hyatt. They also ended up overcharging my account for parking, yikes! Nice try Hyatt, but you still got some work to do.",0,0.3860137,0
"“Excellent location, clean, and fantastic staff” This hotel is in a wonderful location, very close to Fells Point and the Shot Tower, in a beautiful brick building surrounded by other historic structures and good restaurants. It's true; the parking is expensive, but I didn't need parking, and what would you expect from such a central location? The fitness room was great as well, and the breakfast well run. Would easily recommend.",1,0.7190535,1
"“Gracious, lovely and wonderful service” I have stayed at the Sofitel three times and it is always a delightful experience. The staff makes every guest feel important and welcome. The rooms are lovely and the location, just off the Magnificent Mile, is terrific. Right now, the rooms are very affordable, though they have been expensive in the past. I paid $139 a night. Since the price was so low, I indulged in room service. I highly recommend the assortment of French cheeses and the Mojitos.",1,0.5616765,1
"“Great value for money - regal hotel” I'm more of a modern hotel person myself but there is something very nice about an older, well-preserved, regal hotel like the Park Plaza - especially in the winter. PROS - Gorgeous hotel - Amazing public spaces - Comfortable beds - Very clean - Participants in Starwood's Green Housekeeping Program - decline housekeeping and get $5 towards a meal CONS - Small Rooms - Bathrooms are a bit outdated - Not great HVAC, extremely dry air - No Starwood points even though it's a Starwood property",1,0.24818113,0
“Bargain price for a great room in NYC” We have stayed at the Carlton several times. It has a very nice lobby and facilities. and the decor is very nice and modern. We were recently booked through my husbands company for one night at a very good rate. The room seemed smaller than we have had in the past and I asked if we could get a larger room. Despite having this low rate they upgraded us to a very large room with a king and a sofa and chair and a very large bath room. Though the hot water faucet did not work very well and the shower head kept turning towards the wall. Also coffee is available 24 hours on the mezzanine. Unfortunately 6am is not the time to get some. It was cold and old.,0,0.33406284,0
